FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
unknown Lachnospiraceae [meta_mOTU_v2_6625]	0.189672215641763	0.553909405650211	NA	0.974331333905658	0.745386639914356	0.282083417747545
unknown Clostridiales [meta_mOTU_v2_6629]	0.114889185244049	0.781019825308929	0.0586987301816041	0.778515653871805	0.0762746030729684	0.234722779808508
unknown Faecalibacterium [meta_mOTU_v2_6631]	0.198541047360488	4.31443432624679e-06	0.00866264634016669	0.288148253345317	0.634075057753743	8.77287668304236e-05
unknown Clostridiales [meta_mOTU_v2_6632]	0.00249706233011434	0.00690364599180834	0.00502542725399585	0.163056946960206	0.696377492751914	7.69195225601981e-06
unknown Clostridiales [meta_mOTU_v2_6647]	0.940257931379004	1	0.0858572413970357	0.0415853438945652	0.0848103358956413	0.936693638362606
unknown Azospirillum [meta_mOTU_v2_6649]	0.068680220140868	0.665702681618659	0.401793234685522	0.0822667000855503	0.249440957974813	0.303436616281193
unknown Ruminococcaceae [meta_mOTU_v2_6652]	0.658712135436365	0.745502295159194	0.340411863231576	0.263166753392327	0.00951379757081656	0.0738867386618871
unknown Eubacterium [meta_mOTU_v2_6657]	0.534475061848542	0.00719101220270791	0.330158359329395	0.870432367970336	0.541205626786698	0.19148796071677
unknown Prevotella [meta_mOTU_v2_6663]	0.940257931379004	0.325443409648314	0.822292222988047	0.326706554868585	NA	0.988620574063049
Ruminococcus sp. CAG:177 [meta_mOTU_v2_6664]	0.807710045234773	0.0575808290597321	0.0826489968292392	0.478011038893555	6.52443593759002e-06	0.000164328182974405
unknown Bacteroidales [meta_mOTU_v2_6670]	0.17256392796417	0.56042831881978	NA	0.488496956668826	0.939288540966045	0.401560763888851
unknown Clostridiales [meta_mOTU_v2_6672]	0.213712318863628	0.000152238353295537	0.0107577709228105	0.0236991670522187	0.376282663646434	6.0006754831754e-07
Oscillibacter sp. 57_20 [meta_mOTU_v2_6676]	0.376826471048087	0.00190486487196874	0.512745346229303	0.505037246125179	0.00955341382902463	0.692492015343952
Mycoplasma sp. CAG:877 [meta_mOTU_v2_6682]	NA	0.325443409648314	NA	0.552394771173143	0.843093835037348	0.981793881378881
unknown Clostridiales [meta_mOTU_v2_6686]	0.256527731743112	0.0862442421199236	0.917651552728538	0.264797997690809	0.811577115753698	0.06607417863104
unknown Methanomicrobia [meta_mOTU_v2_6693]	0.361814482526648	0.64381398692346	NA	0.702694158501008	0.249440957974813	0.330741477098634
unknown Prevotella [meta_mOTU_v2_6697]	0.920401825597687	0.0234278329508689	NA	NA	0.22982032120192	0.299279332415532
unknown Clostridiales [meta_mOTU_v2_6699]	0.116629227281381	0.677276139946956	0.0274014520239892	0.76191631526202	0.176311167272542	0.0203440852468459
unknown Clostridiales [meta_mOTU_v2_6700]	0.182817185374318	0.0190260949863539	0.097904043223465	0.00714650541628574	0.449442592628735	0.000823763314732603
unknown Clostridiales [meta_mOTU_v2_6704]	0.505812914243913	0.247492688433739	0.678167180826302	0.642110127970343	0.0669968282747743	0.389236762161967
Bacillus sp. CAG:988 [meta_mOTU_v2_6706]	0.13068541187501	0.325443409648314	NA	0.159309393367584	0.17806850541808	0.296029642145428
unknown Firmicutes [meta_mOTU_v2_6711]	0.0441053691599631	0.287733494504852	0.1383267017827	0.0434033474894104	0.000921034472484498	0.360716715408418
unknown Clostridiales [meta_mOTU_v2_6716]	0.382746170881307	0.14243651437978	0.0494027583634221	0.123478197612629	0.154893290948969	0.0186144570198024
unknown Clostridiales [meta_mOTU_v2_6721]	0.634454002572014	0.446195784901877	0.0132352748372259	0.58903508259774	0.00010306486576777	0.710815350125522
Roseburia sp. CAG:303 [meta_mOTU_v2_6722]	0.0628936222662587	0.918626210165763	0.0268598454870924	0.50210487447983	0.121166472954607	0.00744230377112881
unknown Ruminococcus [meta_mOTU_v2_6724]	0.647423629180561	0.184680953305915	NA	0.0434317101015428	0.761829018794398	0.0327911485612999
unknown Ruminococcus [meta_mOTU_v2_6727]	0.504125611844232	0.159039687043147	0.297365476401472	0.552394771173143	0.0180869298367127	0.632891739577762
unknown Firmicutes [meta_mOTU_v2_6730]	1	0.143157951810161	0.0184085334966679	0.0252730332022043	0.0531505994318662	0.907183319948904
Clostridium sp. CAG:762 [meta_mOTU_v2_6739]	0.871701558116151	NA	0.229519351468096	0.552394771173143	0.436235183367829	0.600726166071263
unknown Clostridium [meta_mOTU_v2_6741]	0.878261718843475	0.171460287129229	0.00526473169470055	0.732646599610491	0.755690026609636	0.0479101369962188
Clostridium sp. CAG:798 [meta_mOTU_v2_6742]	0.176264293865054	0.444348696667028	0.0896175233836886	0.163980687234146	0.0104820162284868	0.894399346066551
unknown Clostridiales [meta_mOTU_v2_6751]	0.179522333416621	0.923841539431446	0.818096304151628	0.898380312961591	0.116519814045834	0.10435649475185
unknown Firmicutes [meta_mOTU_v2_6758]	0.572431471347757	0.408290463601798	0.248168693806701	0.490538431836902	0.761829018794398	0.11635146519159
unknown Clostridiales [meta_mOTU_v2_6760]	0.4795658272108	0.647775998185753	0.279340804955976	0.282431778845785	0.080977783812872	0.785796174022352
unknown Veillonellaceae [meta_mOTU_v2_6765]	0.239497411689384	1	0.317805206161685	NA	NA	0.119142156175105
Subdoligranulum sp. CAG:314 [meta_mOTU_v2_6768]	0.237729511656376	0.299681084929385	0.0520107672448104	0.744522548861136	0.37729042686392	0.0377011390044262
unknown Flavobacteriia [meta_mOTU_v2_6771]	0.16837937198696	0.0081115815967707	0.401793234685522	0.46615427898242	0.635893230427354	0.12763308780108
unknown Collinsella [meta_mOTU_v2_6772]	0.370834665477339	0.955668188091675	0.331187204196418	0.654721448601617	0.678962982057712	0.42747793603971
Clostridium sp. CAG:914 [meta_mOTU_v2_6776]	0.382514830972716	1	0.444091344826961	0.567488824907502	0.249440957974813	0.839324792002526
unknown Clostridiales [meta_mOTU_v2_6777]	0.013658605598943	0.631943772753106	0.0594827524706245	0.872208009927266	0.0177826291245223	0.0149906988460602
Clostridium sp. CAG:1024 [meta_mOTU_v2_6786]	0.291318737523456	0.159039687043147	NA	1	0.822501037599128	0.243754779682277
unknown Clostridiales [meta_mOTU_v2_6787]	0.0911830111872483	0.00605253633557586	0.022160974397056	0.0602142093210149	0.87449920163381	0.000133817992311756
Clostridium sp. CAG:710 [meta_mOTU_v2_6788]	0.308253521308181	0.325443409648314	NA	0.326706554868585	0.843093835037348	0.114192270050542
unknown Ruminococcaceae [meta_mOTU_v2_6789]	0.557048430238536	0.0136981856895457	0.233260611156049	0.804212981639563	0.0281605370120938	0.00538426545439918
unknown Clostridiales [meta_mOTU_v2_6791]	0.00781225103972021	0.0521138012284081	0.640028109067246	0.195203773115894	0.00274285711848153	0.0026049983819485
unknown Clostridium [meta_mOTU_v2_6792]	0.227854879743941	0.930967716885257	0.478948460557944	0.955622753272748	0.356748472337392	0.963465884631476
Roseburia sp. CAG:309 [meta_mOTU_v2_6793]	0.638928273673348	0.151553533447129	0.975578887398205	0.0206934194294921	0.604378406378296	0.0250892469777406
unknown Clostridiales [meta_mOTU_v2_6795]	0.572236284903689	0.403329164812843	0.725423342756873	0.211503596468243	0.0436842119370885	0.908397215075926
unknown Clostridiales [meta_mOTU_v2_6801]	0.491015439655591	0.148701090267993	0.034405222652956	0.125820272522314	0.666722232378313	0.031298316377668
unknown Clostridiaceae [meta_mOTU_v2_6802]	0.601265655932054	0.337221611219083	0.098780770121317	0.582777617292422	0.190515615147775	0.856741284765345
unknown Clostridiales [meta_mOTU_v2_6807]	0.870592903047004	0.970800503660188	0.755972873524063	0.685683143607096	0.00195218215101464	0.575700337284966
unknown Clostridiales [meta_mOTU_v2_6808]	0.575509403979604	0.00649576381460626	0.0241831111662546	0.142403818186985	0.451920523097032	0.0237291927632862
unknown Eggerthellaceae [meta_mOTU_v2_6813]	0.608191901226229	0.196865369738506	0.193324942121806	0.985471801936925	0.22249179022346	0.671964321589594
unknown Clostridiales [meta_mOTU_v2_6814]	0.56433866871718	1	0.098780770121317	1	0.0175402179345598	0.33440195724045
Dialister sp. CAG:357 [meta_mOTU_v2_6815]	0.300644469001315	0.163573552806305	0.676854412832894	0.326706554868585	0.0229877792782794	0.497724852014745
unknown Clostridium [meta_mOTU_v2_6816]	0.679212196476116	0.769466582100018	0.113233255385568	0.00412877101653791	0.168223377842475	0.00253208059696031
Burkholderiales bacterium YL45 [meta_mOTU_v2_6818]	0.73669089854792	0.566979756475773	0.654225918500851	0.207753586990578	NA	0.22609577048567
unknown Clostridiales [meta_mOTU_v2_6819]	0.567610990666432	0.873363920143086	0.542681271741953	0.891910380831018	0.270325632647682	0.644503720135644
unknown Dehalococcoidales [meta_mOTU_v2_6821]	0.420996102385597	0.179713020206318	0.77536538158024	0.407362671015977	0.099049227009623	0.997774608410406
unknown Clostridiales [meta_mOTU_v2_6823]	0.068680220140868	0.0307243960295157	0.429304461566528	0.318068263656929	0.42225492133077	0.368021648966996
unknown Clostridiales [meta_mOTU_v2_6832]	0.298082297432114	0.312080181231284	0.711670798485049	0.284148675613647	0.0315468748972993	0.768949161307741
Prevotella sp. CAG:617 [meta_mOTU_v2_6833]	0.893668207270208	0.325443409648314	0.761299735891597	NA	0.099049227009623	0.193074897522283
unknown Clostridiales [meta_mOTU_v2_6834]	0.264370555883386	0.0578944664473471	0.415528845411197	0.000537123151161439	0.577357844345111	0.000165094381340531
unknown Anaerotruncus [meta_mOTU_v2_6835]	0.00389765016494961	0.000846883087147135	0.147164171309405	0.214944929362824	0.000330411782960966	3.64150236187299e-07
unknown Firmicutes [meta_mOTU_v2_6848]	NA	NA	0.401793234685522	0.159309393367584	0.189626370382813	0.0980334393773687
unknown Ruminococcaceae [meta_mOTU_v2_6850]	0.167185972980316	0.480707956251062	0.838783682828503	0.5285050261817	0.104472135354811	0.290090828896985
unknown Clostridiales [meta_mOTU_v2_6852]	0.00149832044659099	0.006729038228889	0.00104319186027093	0.233907393278562	0.14369482846935	1.57199248123425e-07
unknown Clostridiales [meta_mOTU_v2_6856]	0.724639685878901	0.938563435321782	0.453632899100352	0.726901439479872	0.00424681717741146	0.585725449151338
unknown Pasteurellaceae [meta_mOTU_v2_6865]	0.759147212553964	0.614498486655018	0.0185265912337206	0.479776310669275	0.00629555670276755	0.873493343375256
unknown Clostridiales [meta_mOTU_v2_6867]	0.291318737523456	0.0824008355228234	0.402209859071135	0.159309393367584	0.403201418607499	0.971699951064843
Roseburia sp. 40_7 [meta_mOTU_v2_6875]	0.302309417359443	0.430557602041944	0.337131798588013	0.023025979980095	0.686604569741232	0.0128527108228446
unknown Clostridium [meta_mOTU_v2_6877]	0.0905650660765318	0.343551564343598	0.461253517293638	0.00931886702571059	0.0587793786028041	0.000667633151815572
unknown Clostridium [meta_mOTU_v2_6883]	0.057943379385545	0.303134942111087	0.125392316824546	0.436536703053608	0.569151938273421	0.0142692315926042
unknown Clostridiales [meta_mOTU_v2_6885]	0.878374952851175	0.465459103111648	0.949415141632332	0.770753972611641	0.0905914499503952	0.984052479497352
unknown Clostridiales [meta_mOTU_v2_6891]	0.316991810003034	0.0437065362729898	0.604969194030923	0.0965914064715959	0.669052732306476	0.0131369555926382
Clostridium sp. CAG:628 [meta_mOTU_v2_6892]	0.372878801668674	0.0234278329508689	0.0852957896315512	0.326706554868585	0.406910650798387	0.492316451311883
unknown Bacteroidales [meta_mOTU_v2_6903]	0.368609363409227	0.946877109750786	0.401793234685522	0.268111218051024	0.0798126111990484	0.444535368039646
unknown Ruminococcaceae [meta_mOTU_v2_6905]	0.251018876296938	0.0154148742182633	0.00188688209404529	0.850074331995904	0.27341798110045	0.00508473703437191
unknown Firmicutes [meta_mOTU_v2_6906]	0.291318737523456	0.159039687043147	NA	0.159309393367584	NA	0.639567073885923
unknown Firmicutes [meta_mOTU_v2_6909]	0.052638044482056	0.00854798580930738	NA	0.0434317101015428	0.439832461277541	0.100392696058942
unknown Prevotella [meta_mOTU_v2_6911]	0.36043561823379	0.31935274453768	0.0532023863694354	NA	0.249440957974813	0.0309082999749866
unknown Veillonellaceae [meta_mOTU_v2_6915]	0.189672215641763	0.159039687043147	0.248168693806701	0.567488824907502	0.00107547805535931	0.0439520311062989
unknown Clostridiales [meta_mOTU_v2_6916]	0.12645630191203	0.820736219483626	0.635641445538119	0.392043859627099	0.501633552040499	0.136733180501109
unknown Peptostreptococcaceae [meta_mOTU_v2_6922]	0.512933965388027	0.943545158389129	0.988996263420959	0.935220726966017	0.886692614046838	0.504207893702778
unknown Clostridiales [meta_mOTU_v2_6926]	0.777412283791377	0.037168092763345	0.842591820413418	0.628873416231019	0.0104057494797662	0.866218882957757
unknown Clostridiales [meta_mOTU_v2_6929]	0.0419176869106952	0.721757995082441	0.0703464457481352	0.101831499770243	0.00442821009186699	0.0227068844729132
unknown Firmicutes [meta_mOTU_v2_6936]	0.816454287146992	0.196322955212527	NA	0.0680589999265089	0.0312549322421127	0.740996166497571
unknown Lachnospiraceae [meta_mOTU_v2_6937]	0.0138637272500261	0.269226262536534	7.11825661424536e-05	0.48647059751709	0.0604367001311845	2.60249733490166e-06
Prevotella sp. CAG:279 [meta_mOTU_v2_6938]	0.207628547442437	0.462461025829974	0.747015282049037	0.929963556191029	0.214631535579448	0.446759348934098
Staphylococcus sp. CAG:324 [meta_mOTU_v2_6946]	0.801737702553361	0.982083090359692	0.248168693806701	0.0507376220318621	0.00685024399168362	0.716278065596549
unknown Bacteroidales [meta_mOTU_v2_6949]	0.291318737523456	0.31935274453768	0.248168693806701	0.141463357786599	0.0418544322811804	0.0244485422462264
unknown Clostridiales [meta_mOTU_v2_6961]	0.837148446294444	0.622229984165514	0.839808867672271	0.389392204108204	0.760213892450719	0.75589462342447
unknown Clostridiales [meta_mOTU_v2_6975]	0.310705868864704	0.260227717321408	0.105209166476682	0.626186395473667	0.384041736668138	0.0288811036483243
unknown Lentisphaerae [meta_mOTU_v2_6979]	0.718797184377768	0.69081618681324	0.234507594587304	0.854640225192155	0.702858008047481	0.290857084163225
unknown Clostridiales [meta_mOTU_v2_6986]	0.145949327003137	0.815067507865087	0.452591716911118	0.164051640020755	0.48478935295846	0.591522657431067
unknown Synergistaceae [meta_mOTU_v2_6989]	0.924889832175498	0.921495647726118	0.300675217337179	0.597954626657872	0.822501037599128	0.168847278411833
unknown Eggerthella [meta_mOTU_v2_6998]	0.844810748152586	0.189880042395683	0.123316914394117	0.974331333905658	0.545749553574425	0.429952144885836
unknown Acinetobacter [meta_mOTU_v2_7007]	0.984165502582427	0.351874826945097	0.822292222988047	0.00914895804310083	0.694856192427567	0.0361186843451217
unknown Massiliomicrobiota [meta_mOTU_v2_7010]	0.61439752880826	0.277555616573858	0.594715721861048	0.107599637437392	0.388210394847163	0.747267665149342
unknown Ruminococcaceae [meta_mOTU_v2_7012]	0.113064439580764	0.000190333977681608	0.0209214086564809	0.542275605703278	0.613627202961292	0.000114175021498142
unknown Clostridiales [meta_mOTU_v2_7014]	0.139067454601657	0.149333160366568	0.116530226814368	0.0140813572868855	0.458761822296527	0.0168411778098678
unknown Prevotella [meta_mOTU_v2_7015]	0.635021159972644	0.358901087434829	NA	NA	0.0848103358956413	0.549722299820335
unknown Prevotella [meta_mOTU_v2_7016]	0.583019849470525	0.009258449129074	0.381844825326361	0.159309393367584	0.0753445487012333	0.0300628481302743
unknown Clostridiales [meta_mOTU_v2_7018]	0.650862629434726	0.0766647044444197	0.0731244224308407	0.210997229249011	0.130014648615517	0.00994214415909843
Clostridium sp. CAG:798 [meta_mOTU_v2_7020]	0.13068541187501	0.287733494504852	0.0333767868598826	0.326706554868585	0.194919573515459	0.981504208973289
unknown Clostridium [meta_mOTU_v2_7026]	0.36043561823379	0.231999156473841	NA	0.0822667000855503	0.0601876922405164	0.450900894693837
unknown Clostridiales [meta_mOTU_v2_7031]	0.0412956076301048	0.0561669646884608	0.0203964127340078	0.263453130231513	0.02615031460984	0.0480536293470032
Prevotella sp. CAG:485 [meta_mOTU_v2_7045]	0.652180635718931	NA	0.415483406164076	1	NA	0.612957180535078
unknown Ruminococcus [meta_mOTU_v2_7048]	0.215243966253993	0.325443409648314	0.917104941183242	0.354168150646058	0.784766923233594	0.145227213754925
Prevotella sp. CAG:873 [meta_mOTU_v2_7050]	0.176475594420636	0.247492688433739	0.401793234685522	1	0.00153925624297696	0.00289100522105223
unknown Sutterellaceae [meta_mOTU_v2_7053]	1	0.691422153126998	0.101495976127202	0.704637713973779	0.545791616954944	0.150083217295592
Coraliomargarita sp. CAG:312 [meta_mOTU_v2_7055]	0.77510764136245	0.822898915289888	NA	0.185469660519468	0.21942213623129	0.685950467817197
Clostridium sp. CAG:167 [meta_mOTU_v2_7056]	0.451271772446547	0.0723548557065959	NA	0.034520740245771	0.405828363804893	0.0148352877322942
unknown Clostridiales [meta_mOTU_v2_7058]	0.223656064546527	1	0.401793234685522	0.974331333905658	0.491774327520058	0.338585513653612
unknown Akkermansia [meta_mOTU_v2_7059]	0.367156399218834	0.124515830017102	0.817152799600652	0.545239891679684	0.624861939186052	0.9657286736862
unknown Clostridiales [meta_mOTU_v2_7061]	0.775088362296924	0.246173672207771	0.108053574929328	0.133409710524916	0.851624577404158	0.645943947333953
unknown Clostridiales [meta_mOTU_v2_7063]	0.180885615324168	0.325443409648314	NA	0.617197582622437	0.7559656581906	0.460326049597219
unknown Clostridiales [meta_mOTU_v2_7066]	0.668640290268645	0.408290463601798	0.537076718815033	0.802843113938583	0.000184476642824934	0.215499852186606
unknown Clostridiales [meta_mOTU_v2_7067]	0.848634719212047	0.127668337891403	0.754936822051211	0.466740525836364	0.629403032777174	0.288865737419277
unknown Clostridiales [meta_mOTU_v2_7072]	0.291318737523456	0.416213351116826	NA	0.397307461786045	0.0798126111990484	0.895289947451173
Clostridium sp. CAG:411 [meta_mOTU_v2_7074]	0.291318737523456	0.159039687043147	0.248168693806701	0.185469660519468	0.680810853378071	0.203722247752333
unknown Clostridiales [meta_mOTU_v2_7076]	0.0337786883175367	0.44740713980555	0.0201869039651515	0.0143495092231683	0.828449628560533	0.00180568236953124
unknown Eggerthella [meta_mOTU_v2_7082]	0.0354088936520087	0.240703678550235	0.663224770311621	0.734088713784179	0.189424758047569	0.0963461992215923
unknown Clostridiales [meta_mOTU_v2_7083]	0.163726624303378	0.400458103179399	0.402209859071135	0.163241656469076	0.403201418607499	0.955424485080506
unknown Clostridiales [meta_mOTU_v2_7087]	0.940257931379004	0.325443409648314	NA	0.552394771173143	0.745386639914356	0.319843493203765
Eubacterium sp. CAG:581 [meta_mOTU_v2_7088]	0.217834588488284	0.683991427986444	0.13523269151426	0.674529134586524	0.169810643851224	0.267581984485379
unknown Bacteroidales [meta_mOTU_v2_7089]	0.189672215641763	1	0.229519351468096	0.654721448601617	0.0889433042732458	0.309269217039885
unknown Clostridiales [meta_mOTU_v2_7093]	0.296238801424741	0.000896648876468661	0.478729347026678	0.58120822090391	0.0271093890281501	0.140016128845792
unknown Clostridiales [meta_mOTU_v2_7097]	0.563734697836	0.239510403782404	0.227571760791212	0.132485038229811	0.577758392427988	0.482878242320925
Prevotella sp. CAG:1031 [meta_mOTU_v2_7101]	0.120398672385987	0.0981658039406264	0.0335461593412696	0.582777617292422	0.22982032120192	0.00444252667631928
unknown Clostridiales [meta_mOTU_v2_7104]	0.244215809375628	0.0100476857641894	0.300685005387396	0.39433547284117	0.942194164214127	0.024505836001121
unknown Oscillibacter [meta_mOTU_v2_7111]	0.173071320985807	0.809021807149101	0.674675875248131	0.0158874017185446	0.119850944466905	0.708562329362093
unknown Eubacterium [meta_mOTU_v2_7116]	0.56433866871718	0.632982923294814	0.401793234685522	0.617197582622437	0.843093835037348	0.318809816678983
Clostridium sp. CAG:452 [meta_mOTU_v2_7118]	0.081414088969602	0.0176292587184723	0.754936822051211	0.537603698014209	0.000484228473731714	0.972628654519375
unknown Clostridium [meta_mOTU_v2_7123]	0.921916151625667	0.553909405650211	NA	0.976650358679359	0.235029671604427	0.813337739685705
unknown Clostridiales [meta_mOTU_v2_7124]	0.626231687217977	0.136239637798636	0.696167961386504	0.579826109907994	0.375115955877653	0.405465785732228
unknown Clostridiales [meta_mOTU_v2_7130]	0.0270891196304409	0.651713013689139	0.867793554033013	0.596163332747565	0.218635190954277	0.167982889634469
unknown Clostridiales [meta_mOTU_v2_7138]	0.24377804479785	0.0778177334597501	0.178758382533888	0.713058099002649	0.392485762114484	0.0830519477023432
Eubacterium sp. CAG:274 [meta_mOTU_v2_7140]	0.221492204414796	0.298060157789461	0.486741348139635	0.597190117276634	0.31534936370673	0.286654009293592
unknown Faecalibacterium [meta_mOTU_v2_7143]	0.100419489686232	0.0877928139786841	0.012745275232334	0.262170805839872	0.0768394688273262	0.172755982879194
unknown Clostridiales [meta_mOTU_v2_7145]	0.439954233295588	0.506837566539633	NA	0.582777617292422	0.892637343034302	0.986376398477176
unknown Clostridiales [meta_mOTU_v2_7148]	0.78829276955736	0.806447854936602	0.839808867672271	0.0131929653542638	0.00296938898763821	0.802754016685352
unknown Clostridiales [meta_mOTU_v2_7149]	0.448315604880497	0.411397445187718	0.444091344826961	0.19911841436772	0.466205026367405	0.109883121455848
Clostridium sp. CAG:413 [meta_mOTU_v2_7152]	0.362371223351196	0.0824008355228234	0.1383267017827	0.329252580561404	0.0418544322811804	0.0394607161293716
unknown Clostridiales [meta_mOTU_v2_7153]	0.554265331617541	0.0796070899614022	0.449751013420783	0.243666637668105	0.918015490682715	0.1718893344189
Faecalibacterium prausnitzii [meta_mOTU_v2_7154]	0.880789670873526	0.944967083540361	0.443951893348359	0.937418589303868	0.811577115753698	0.764512045058545
unknown Clostridiales [meta_mOTU_v2_7156]	0.185257689762387	0.0412532593571307	0.508733182715549	0.15558182357226	0.886704006913999	0.169664365245384
unknown Clostridiales [meta_mOTU_v2_7157]	0.581116389202905	0.0178478518284202	0.479632014136936	0.0187327475895895	0.680818254336754	0.00144286702066247
unknown Clostridiales [meta_mOTU_v2_7158]	0.0132810628447535	0.0417163057946648	0.174274107236297	0.955908564231841	0.0425898041690472	0.063845142323321
unknown Ruminococcus [meta_mOTU_v2_7159]	NA	0.159039687043147	0.401793234685522	0.326706554868585	0.403201418607499	0.183523577921512
unknown Clostridiales [meta_mOTU_v2_7173]	0.365971568422719	0.302546083440019	0.954525113979909	0.00070861450748758	0.953943602340452	0.0126813099961611
unknown Firmicutes [meta_mOTU_v2_7175]	0.214844962802596	0.178852152814426	0.792086263528828	0.0371875088082573	0.0131309707122271	0.411831413833386
unknown Clostridiales [meta_mOTU_v2_7180]	0.817200421501721	0.255017394650521	0.701696294583576	0.105988790182466	0.04467874687778	0.670287111345695
Clostridium sp. CAG:302 [meta_mOTU_v2_7183]	0.673229562502815	0.0573184952320386	0.370011176967048	0.142356705013391	0.041250065647779	0.888847858748111
unknown Clostridiales [meta_mOTU_v2_7186]	0.102558506491512	0.272695536204778	0.0211311353619826	0.0301962758889683	0.150932666798603	0.0053431004542822
Clostridium sp. CAG:226 [meta_mOTU_v2_7187]	0.125667099523727	0.466329355412448	0.135808940119459	0.0471985610395588	0.0144022694884483	0.995630272961969
unknown Clostridiales [meta_mOTU_v2_7188]	0.773367752978183	0.691728739543169	0.501396609617199	0.271400359444579	0.160453754782869	0.828447061356221
unknown Clostridiales [meta_mOTU_v2_7192]	0.97712058867003	0.99183625553662	0.44744278540826	0.0764062290082839	0.0473881048580634	0.73314432305547
unknown Prevotella [meta_mOTU_v2_7196]	0.652180635718931	0.575340980556233	0.401793234685522	0.994386743636765	0.0600122120031334	0.685229747747776
unknown Clostridiales [meta_mOTU_v2_7200]	0.702914109748274	0.600090035242814	0.471331134362385	0.0434317101015428	0.682723213970827	0.595583050353758
unknown Clostridiales [meta_mOTU_v2_7202]	0.940257931379004	0.325443409648314	NA	NA	0.403201418607499	0.321955397799549
unknown Prevotella [meta_mOTU_v2_7203]	0.334423957285003	0.317584480725244	0.0540792649680202	1	0.0199594867206835	0.395759812708792
unknown Clostridiales [meta_mOTU_v2_7209]	0.305579908196095	0.438740379361119	0.600972621817056	0.356988812309807	0.015159052471494	0.251234182086409
unknown Bacteroidaceae [meta_mOTU_v2_7210]	NA	0.159039687043147	0.098780770121317	NA	0.22982032120192	0.427781418501154
unknown Clostridiales [meta_mOTU_v2_7230]	0.0158970917592879	0.0419535271871527	0.0687401689101223	0.0318496123058425	0.130953167174038	0.00995489521500259
unknown Clostridium [meta_mOTU_v2_7253]	0.162610131886455	0.677314934541818	0.205994428380628	0.4055864949369	0.213578845574502	0.490949833818473
Clostridium sp. CAG:451 [meta_mOTU_v2_7262]	0.564304940765116	0.543370275059387	0.112805768655637	0.774398814868589	0.0707325003266797	0.679862218057341
Clostridium sp. AT4 [meta_mOTU_v2_7263]	0.0554232834238287	0.125282148761852	0.229883545404664	0.524323817484558	0.458406810230815	0.54681436356621
unknown Clostridium [meta_mOTU_v2_7266]	0.246691841411596	0.348022651968073	0.324818375491012	0.117582875198702	0.394790976425228	0.79025027228463
unknown Alistipes [meta_mOTU_v2_7270]	0.675502674718023	0.094477329844677	0.248168693806701	0.565819494969223	0.403201418607499	0.45612534807226
unknown Ruminococcaceae [meta_mOTU_v2_7271]	0.503322757052461	0.217430995532209	0.914151635440887	0.0413529288611884	0.669466878589552	0.860612296258215
unknown Ruminococcus [meta_mOTU_v2_7275]	0.112354371150348	0.262740683540417	0.836177945122802	0.279224297924948	0.017453372596707	0.576371618132641
Succinivibrio dextrinosolvens [meta_mOTU_v2_7277]	0.471753201588048	0.325443409648314	0.747312532826154	0.326706554868585	0.249440957974813	0.421572017302589
Staphylococcus sp. CAG:324 [meta_mOTU_v2_7279]	0.507250834845067	0.0670227809013476	0.779383553543506	0.284246471947579	0.233616824446143	0.101730148871665
unknown Clostridiales [meta_mOTU_v2_7281]	0.583905045195974	0.173478490935757	0.997867248905859	0.77167356096634	0.00502952512117234	0.799000459691185
Dialister invisus [meta_mOTU_v2_7291]	0.505812914243913	0.566979756475773	0.183986306327425	NA	0.403201418607499	0.263955974304475
unknown Clostridiales [meta_mOTU_v2_7298]	0.654220555942909	0.202410079959666	0.163092304129029	0.421365631333774	0.492889534383814	0.965244996919348
Sutterella sp. CAG:351 [meta_mOTU_v2_7305]	0.513542969999326	0.97517980686542	0.00517968202715053	0.43161930841865	0.457119382666518	0.163871265675843
unknown Clostridiales [meta_mOTU_v2_7306]	0.588298672314783	0.993462503381369	0.739778406222823	0.686578431602032	0.733017603258506	0.379080636893285
unknown Alistipes [meta_mOTU_v2_7311]	0.049038240302153	0.0926451257393834	NA	0.159309393367584	0.404579961320998	0.987380722304613
unknown Bacteroidales [meta_mOTU_v2_7313]	0.0484178806368699	0.706552178769756	0.222855931232927	0.90206990691338	0.669052732306476	0.607502066363178
unknown Clostridiales [meta_mOTU_v2_7317]	0.0162371994182235	0.0135891726874834	0.750836867092473	0.245453764107408	0.568087393050667	0.00140291675878558
unknown Prevotellaceae [meta_mOTU_v2_7319]	0.940257931379004	0.834627273063711	0.189326598444207	0.326706554868585	0.0418544322811804	0.681805655291955
unknown Clostridiales [meta_mOTU_v2_7320]	0.0509671358034045	0.663461771952591	0.522373079184455	0.445891032199726	0.184214237178301	0.289054581414659
unknown Clostridiales [meta_mOTU_v2_7323]	0.723526462656735	0.031128673934253	0.401793234685522	0.0711233876622654	0.0498982848578363	0.0881667913850694
Bacteroides sp. CAG:144 [meta_mOTU_v2_7324]	0.405541679228753	0.776012699091476	NA	0.746541197703197	0.110299239414893	0.665646988574622
Eubacterium sp. CAG:156 [meta_mOTU_v2_7325]	0.127702003169094	0.675935724842639	0.261911817601445	0.0463524667325518	0.95337228758616	0.0939682278262797
Holdemanella biformis [meta_mOTU_v2_7329]	0.601507525348684	0.953951686999375	0.66895406331057	0.652218247867609	0.848721502109585	0.586383640650263
