FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K12069	0.867271050734909	0.905839142669746	0.683353943104551	0.609777263744932	0.21942213623129	0.746744194296251
K12070	0.783288619844266	0.629185324844327	0.247787618535628	0.68976045316534	0.0307898704100028	0.991939915943884
K12071	0.535735783151326	0.113531011810499	0.0812058456363686	0.227680142863084	0.0470000234514819	0.111042752255273
K12072	0.0882786642347685	0.559968416396672	0.161606527302872	0.541087971768323	0.392690712708376	0.0543656869645575
K12092	0.342061974418525	0.4993561996297	0.226341236383776	0.399227920744616	1	0.377159098712804
K12111	0.232850329385828	0.0232053815402446	0.316263994332574	0.637400792347573	0.0665800782596147	0.00199638885256048
K12112	0.541007093305498	0.209695102863833	0.28991810390795	0.00743455440039381	0.559782485657224	0.155866702217633
K12113	0.122230903885734	0.287166382911755	0.779160875634801	0.0292360252041046	0.00159848748969445	0.011503681556035
K12120	0.237577181725561	0.0440469748103276	0.960293268243038	0.402848254354776	0.0778513130110091	0.466941481602718
K12121	0.00389252000973638	0.393711829215539	0.137522271072657	0.582761076566725	0.363831731350108	0.0102079439143745
K12129	0.00125133729866131	0.0435806787208661	0.600106890273248	0.930062646609105	0.00656773786681996	0.000885063751277511
K12136	0.306481013697351	0.190352290615065	0.99805446293953	0.0662682578961987	0.941308503578007	0.340523260803739
K12137	0.000216919432976712	0.889379876973189	0.108081261304101	0.299764166156617	0.160016223796726	0.000188618483914604
K12138	0.502585484499751	0.250368867440075	0.964991231112384	0.132307408382816	0.606280969920194	0.321868003177423
K12139	0.678339724207889	0.0269365738799836	0.740165956479735	0.146181871795842	0.623514550583023	0.751341709856196
K12140	0.00797531903270508	0.126022121770373	0.352881776117046	0.0168857481083816	0.663111978063005	0.0281367000633717
K12141	0.0259456629032939	0.0527757780038125	0.445340661970862	0.0354540701188329	0.825188958196287	0.099256304391679
K12142	0.750266384036623	0.0822465262330268	0.982484319460177	0.0884801635759938	0.868416294162639	0.601680047519588
K12143	0.0527106708451903	0.245002589098763	0.70185168473065	0.124163421468035	0.960852702248079	0.191378037730371
K12144	0.0286791034462685	0.815968056909424	0.18209230025682	0.00325147069919894	0.000465569079642771	0.0010998047920785
K12145	0.567670383515444	0.0166847239462863	0.380575974977144	0.244180487013765	0.480366278971478	0.940644088572048
K12146	0.0308499398878251	0.231419441585459	0.782905725895882	0.0194296807339954	0.00136074407243737	4.32971412085426e-05
K12147	0.119567495378075	0.315828970627804	0.616582302368821	0.0355846659470958	0.0150635521538422	0.00115563330350366
K12148	0.0136532932335812	0.206713681249808	0.822160431380282	0.0396554725759288	0.101127059566608	0.000921702923636802
K12149	0.0216119554727979	0.308071048384385	0.455135060661318	0.0869225847018701	0.021722830569966	0.000445969851528005
K12151	0.0467459605945156	0.335611054880688	0.812877984826809	0.326794125097037	0.012433846462943	0.00471541871915226
K12152	0.146092914622256	0.539663295895505	0.403858498097322	0.649807591839326	0.0231125966758907	0.0824160630969091
K12164	0.179998578852737	0.000301872497175807	0.118055655757499	0.919734318690262	1	0.759666518003514
K12166	0.0622650768332904	NA	0.139535187122632	0.654721448601617	0.249440957974813	0.0224562110301052
K12182	0.285492283779183	0.680324025176617	0.775205676229795	0.754975096632813	0.119475821861544	0.377338791950751
K12196	0.954695082709001	0.510085754209667	0.901032659625204	0.50933697682957	0.0063257574493452	0.449336402829135
K12202	0.756853588664595	0.95072443435862	0.45186475610209	0.451702251648438	0.011833303640998	0.326825956926362
K12203	0.709116486265862	0.399880346292397	0.933689267813045	0.538257747826026	0.00619740784801881	0.0836851214112513
K12204	0.192853383342244	0.532579641393609	0.541579209286462	0.480769489669377	0.0221734546298483	0.0647495546312684
K12206	0.470091627509947	0.529567921463086	0.376930668528905	0.295271309372809	0.000516497089803788	0.0694957879509801
K12209	0.533022639487723	0.478890197663484	0.816823494428698	0.2668972317108	0.159386364327923	0.0857576435982224
K12213	0.383449300310989	0.704510765033817	0.539314378506182	0.249594232077315	0.0644137834507191	0.149014490341701
K12214	0.32686494502974	0.315289018146125	0.497334740715472	0.192946606081874	0.111700641298406	0.0845629332031201
K12217	0.344525506076175	0.187025783358432	0.764165998079163	0.467777579547567	0.0414624780133276	0.0187180094025445
K12218	0.427812013229923	0.399496915038302	1	0.312543177683246	0.118041234740638	0.0827651978027311
K12228	0.0834625716600741	0.511028688018961	0.389155079475804	0.302048425320452	0.248714727445344	0.389154239728083
K12232	0.584558316144523	0.31935274453768	0.966519900693621	0.439004434027478	0.970534256203519	0.603910284291947
K12234	0.911788179663552	0.262448242786313	0.5500292664477	0.607535099629352	0.363720549665149	0.995956296664921
K12236	0.00653331212637705	0.924988600598103	0.101109279597856	0.416530340438185	0.952761948043709	0.0382162689482265
K12239	0.952424374518062	0.30979757284886	0.000873469359572207	0.618930056769519	0.40059234001706	0.211073261606028
K12240	0.126453338210927	0.997906098467279	0.140157134960192	0.752528153947239	0.0312761589803083	0.34566176375109
K12241	0.599017350196156	0.0803538000228685	0.0433214158921697	0.399565145603398	0.404033136931229	0.191809502530528
K12242	0.0123565652685165	0.843659535148942	0.507072850757748	0.672043088465403	0.906953110409184	0.318754351129761
K12243	0.716159884421485	0.691904211065549	0.0707899266105143	0.203735061056303	0.0175766697139721	0.760309758837233
K12246	0.39728089336519	0.0110664209444345	0.668124737662412	0.338159869706929	0.165194516069994	0.0120901136351732
K12251	0.0959952019070066	0.0374261001650731	0.311577141670389	0.165136029974663	0.0563752533121537	0.0107579396890554
K12252	0.151964171652508	0.533235679192267	0.855006409011045	0.326794125097037	0.361124470129137	0.0457710747878335
K12255	0.584558316144523	0.137674411575075	0.718569784676189	0.923586951816306	0.60318386546154	0.244265975105714
K12257	0.133657780920643	0.00737475961832516	0.192055963375748	0.747597596124643	0.238794406445749	0.0790052270799427
K12261	0.603322009941745	0.235499016005071	0.140058143547013	0.674357516870923	0.395260813320915	0.376142884361299
K12262	0.0266944510026866	0.284417033331001	0.866372956511811	0.164262037107923	0.024609976146628	0.0019178013924015
K12264	0.641317802477428	0.0613257151384653	0.0127900343778304	0.762419433156305	0.302655806204033	0.345792075637484
K12265	0.0442327191661702	0.489724251226078	0.78850511916713	0.116893837934363	0.014671426087377	0.00179572632584657
K12266	0.0369052289004483	0.605156946454366	0.988324429105347	0.0727671419023698	0.0151496739642801	0.00130631361651479
K12267	2.97110018958606e-05	0.00156525590875778	2.89232391557426e-05	0.0146387252601271	0.0939388237427281	3.00626190608e-12
K12268	0.01203612914026	0.572595850588284	0.110237550750365	0.213135237933875	0.363853960962728	0.0754144246158774
K12269	0.0105719538782496	0.711351281556863	0.0685339952477444	0.480574568767606	0.539516341300517	0.0440912221597699
K12270	0.0124284068848931	0.839799597626671	0.272049404434764	0.484605251975267	0.499720068914902	0.0946938352430374
K12278	0.715040281904642	0.0300131731608685	0.179665969492757	0.86308459063508	0.716521325863557	0.121975698215175
K12282	0.883147822130487	0.190429986920369	0.73515940704568	0.481105486310969	0.318524155580872	0.106720604646039
K12283	0.223479502238031	0.703069802779503	0.732046889575229	0.161509998602433	0.388031266679602	0.0543798957868504
K12287	0.772005882553736	0.307303856829179	0.586078849275767	0.940402132765661	0.707847385983627	0.588409942128949
K12288	0.0489686128575875	0.710097424670683	0.835778071255621	0.0520059054311411	0.0221641521166165	0.00181937361420581
K12289	0.0236026990829592	0.273369186768117	0.843393492459195	0.0866969745016523	0.0434624475582463	0.00142475375001871
K12290	0.0708856593389601	0.98836701902719	0.492713894458305	0.078692651269396	0.0515684085716587	0.00785179263496527
K12291	0.0173400014385567	0.374449553659993	0.789944669288515	0.044726532670988	0.019318995957486	0.000204128078779231
K12292	0.366245820689694	0.390135954574865	0.526047608721139	0.626725993845598	0.467159037802739	0.473133570218957
K12293	0.0988576035946638	0.908059204812415	0.0555630727625493	0.724857048148328	0.00996772984026914	0.264373687297681
K12294	0.599152949718947	0.110315428879252	0.0402392795797145	0.719270465000526	0.888927535978244	0.0653227109530139
K12295	0.608872277593918	0.173135600611936	0.790382734829389	0.225375307826718	0.638682916551736	0.68450506316731
K12296	0.0213973896761403	0.400473744343583	0.773553142409676	0.55181067869867	0.0571704091866196	0.0607385257502662
K12297	0.900534596881045	0.285476308851882	0.666039987253394	0.538976053916204	0.791915422771936	0.981491991976526
K12299	0.0670735274067536	0.532295689603278	0.959148613748247	0.00501174827822508	0.00997406300566783	0.000780224563835086
K12300	0.483345856081649	0.967721935046242	0.0508191202212659	0.85321444625956	0.349317591367047	0.396461612664309
K12301	0.950169814551441	0.717234929722659	0.00436588407931942	0.414557952677227	0.103969206770837	0.0261116742390972
K12303	0.729900499017125	0.177557348717024	0.0385074110173335	0.753976172995872	0.606253748142834	0.16531445030112
K12304	0.0011756790669781	0.342655305781193	0.00374936442229198	0.0917136721185923	0.106704014308274	0.00252355193236456
K12306	0.0196383306057788	0.968089395330318	0.738046527993098	0.353945651212008	0.000224401673503833	0.456956366415463
K12307	0.510898211140435	0.159028108356689	0.434745962735029	0.806179874073174	0.00964057918268619	0.0172505997659915
K12308	0.92305983910162	0.448194616444794	0.0587945004164009	0.924896900229748	0.0963713596847457	0.700037291117642
K12309	0.0640163512658669	0.327643654479962	0.0754753220644795	0.100683377805221	0.193356222507419	0.000636678227443639
K12310	0.543216902198018	0.0499489819092491	0.033223485814251	0.00789365157218711	0.806080090085465	0.001176914008498
K12311	0.00557550823133857	0.768858153224739	0.00166461340803113	0.0541564871973126	0.026164934140494	0.0335712323125788
K12317	0.977338402877271	0.513462648292968	0.400217279255246	0.185838215197024	0.796647162319722	0.656260444704286
K12321	3.45831720933405e-07	6.7559236627908e-05	4.14528680450902e-07	0.0338885448281206	1.31092720415826e-05	0
K12327	0.528265397284428	0.258017415199896	0.175081867187989	0.0462833815481166	0.0024381788722126	0.0138642001157884
K12339	0.00639191813537189	0.754817092482582	0.0707899266105143	0.144423033971658	0.00454385532101161	7.32569793195914e-05
K12340	0.00546779653025007	0.0557315596669785	0.265137960633572	0.0682151636563856	0.000963856590695662	1.058781950114e-06
K12341	0.177913969899602	0.186961102236245	0.123202323845281	0.728879567226864	0.0788191860363204	0.010330171792311
K12342	0.260167435679522	0.166500882410469	0.389554449516966	0.458032679412969	0.304590344481592	0.154186527057843
K12343	0.0198439505328027	0.128641483154701	0.620609637026382	0.110479571910951	0.00458865739638629	0.000275360629457433
K12346	0.831835925790933	0.50135636768231	0.0383094582982249	0.540457896875058	0.614654807462481	0.748158345240195
K12347	0.46627287066358	0.41231037985794	0.0300073519111103	0.231697395617648	0.224081574441969	0.08639301879487
K12349	0.671506600713698	0.275790474318782	0.0210568956089375	0.0323683204506014	0.244521822177308	0.478379952583347
K12354	0.394524382728388	0.87496837392325	0.863745378017065	0.131867113682329	0.150955501624792	0.0902473924810092
K12368	0.0351957717510879	0.588481819610642	0.764239414917645	0.0614575941934046	0.0240536224551826	0.0107944755809093
K12369	0.968277859076774	0.362484868772352	0.12330607069282	0.484623894136119	0.58081812569898	0.379310026963877
K12370	0.0468011789653555	0.985215639642427	0.732811873755949	0.0193360785678498	0.0256028420874562	0.00642922883934971
K12371	0.0154674585470663	0.507412068581837	0.953242907703753	0.258626617071816	0.0500379182164715	0.00748296555245576
K12372	0.0438480926872794	0.243201751185672	0.771663070424203	0.0558830307898283	0.0299545550858033	0.000711529025218427
K12373	0.000964206222483419	0.000432830161268729	0.00981668961122767	0.0306455858251018	0.0214033893288419	9.51709822061275e-10
K12375	0.189400892063195	0.258020721162154	0.252793900638753	0.196882130918949	0.00154609339291325	0.000193946258743027
K12376	0.408604005471177	0.215207501945436	0.582523619027759	0.860303781977502	0.159209910733614	0.461981107953424
K12385	0.0239932460253911	0.0122107613737634	0.018035473446101	0.973028035755282	0.0652187487450068	0.0160727284995781
K12391	0.00432631963761549	0.362858830829794	0.00843318881559208	0.0125891346796865	0.714999509670403	0.000712676696628358
K12392	0.0106475698785273	0.0810571684005534	0.126198673836931	0.0136291502126598	0.307623166526363	0.00134647003816493
K12393	0.0122056474723849	0.223498745974008	0.0190201753905011	0.0574117883399932	0.568864483960235	0.00251003899565583
K12394	0.0170727574804607	0.39809566289252	0.409420355156985	0.0563355517818358	0.172076701376171	0.0297127989392754
K12397	0.0426408569245875	0.109993664359135	0.0872955633619143	0.530288680481359	0.446478002751813	0.00444363887534317
K12398	0.0187531405161749	0.387932768663917	0.0433236615587805	0.239996842329905	0.200320353398665	0.0371259157579233
K12399	0.00738719073391463	0.821642216562308	0.0190201753905011	0.161509998602433	0.7559656581906	0.0140808030900206
K12400	6.09051533778837e-05	0.353751811016098	0.112675859540266	0.186767153812117	0.926787615669201	0.000558645890915387
K12402	0.0211740194638802	0.475508485069673	0.0837002145672233	0.0574117883399932	0.109524876478572	0.0397630046521085
K12405	0.35719634536932	0.82109621254351	0.833726979578568	0.569791424874893	0.320340332359907	0.797926017154919
K12408	0.318983728503709	0.317967162990876	0.0785217334652175	0.367016925992029	0.00148284065273891	0.00844559864128591
K12409	0.0145694066797315	0.0493430729511744	0.658964947326503	0.812429251773944	0.0170009003301223	0.0152490816754274
K12410	0.280398334265064	0.00148268770212764	0.280056576866606	0.689286907915336	0.00644696090266233	0.0219350221454735
K12412	0.161025425787865	0.732038004275613	0.752658603004343	0.371569562789917	0.729098235477855	0.268378320968068
K12420	0.23027279180012	0.0104195659057176	0.470694927997167	0.985085222232852	0.5840158789593	0.0294997753399366
K12429	0.826991917002383	0.841060691313588	0.0226531227167988	0.867668845424173	0.126888988723566	0.0747343370708613
K12436	0.971566933385069	0.584828642071942	0.0152453972926251	0.246694082519456	0.207357554754978	0.198086036984364
K12444	0.967850365627635	0.231416190991443	0.0842814422675633	0.142917528880623	0.324535654765004	0.0269700802172301
K12446	0.260013795283974	0.735915914717238	0.0416369378947192	0.0637216260788248	0.438644657280421	0.00590306885760264
K12447	0.00127993075506785	0.38913954149948	0.0417247240826947	0.0943085740077332	0.263829299211868	0.00805096665271963
K12448	0.756610867420316	0.638529166269399	0.959258097914808	0.728059319032937	1	0.704179765301958
K12450	0.00265278627719363	0.234511808633876	0.0490963162064331	0.0662711527337538	0.332345465759918	0.00158713545478739
K12451	0.00382080714016293	0.717544994566312	0.101109279597856	0.252184919051877	0.108999236433922	0.125769492764078
K12452	0.502615769001151	0.0956252476213294	0.335471697326602	0.713382543933377	0.210704403245171	0.0417440072654238
K12453	0.520873321016422	0.0531066167490637	0.576269308222496	0.440624159644494	0.0051520445392394	0.00242733402724959
K12454	0.220196224788196	0.270907155131401	0.00362561879285564	0.928148558376183	0.139356392593007	0.000949909927315362
K12455	0.523051091851198	0.157327767076261	0.398587833375491	0.725025758373461	0.392485762114484	0.368757870641944
K12460	0.866864018830365	0.832176045006099	0.329866954160594	0.422942724179742	0.0460624464731168	0.862394901295479
K12466	0.9678448148968	0.00605279038124485	0.477456598666615	0.283451364872224	0.000885127717495929	0.000264019974926866
K12468	0.908789918854289	0.437878042452184	0.371578812647952	0.0485530775115154	0.00473688450631728	0.650565047968777
K12472	0.957115890992278	0.902894956107637	0.0366791659945856	0.343769158250355	0.74366794910587	0.236282224224413
K12476	0.0462662510421294	0.247492688433739	0.25147902346303	0.145936555649114	0.22982032120192	0.00251590451354292
K12478	0.798218575764623	0.976970255321976	0.862554460764627	0.270482920639925	0.897480808970138	0.708089118282221
K12479	0.00653331212637705	0.0944656086409302	0.0811447241803788	0.0541564871973126	0.892637343034302	0.000624080419616146
K12483	0.760995733252583	0.233146699115138	0.649407470665139	0.92430579869486	0.274580454858281	0.108871588691647
K12486	0.893668207270208	0.29828379780977	0.0811447241803788	0.567488824907502	0.101235220152801	0.425383666168372
K12500	0.0817744173344243	0.63419489153431	0.847033998463834	0.143192039492613	0.0465920320090475	0.0124912656581437
K12502	0.621113382197661	0.183336122928396	0.216060427114721	0.208253481198879	0.38974553281183	0.542431407276722
K12506	0.0994464151703558	0.00760926647800541	0.963048194884839	0.225332023709413	0.863600684516745	0.623393965879168
K12507	0.282937540621124	0.112351197690464	0.36825127543519	0.847910618021465	0.975526952811861	0.899415787750617
K12508	0.243658331560366	0.403567637792274	0.00210115679721585	0.303996608025285	0.594866315648966	0.0884394874548275
K12510	2.97110018958606e-05	0.00670964188707592	0.425251960775075	0.215539599965393	0.000604217797330868	4.91461534271341e-06
K12511	0.000259192946567268	0.0320273621922182	0.687441956387307	0.296744349747388	0.00100687460415321	1.67236691075118e-05
K12516	0.267934866338791	0.634785681483391	0.00851371786787697	0.718237109618866	0.418009841090573	0.119833345496921
K12517	0.163087361068225	5.63634199722759e-05	0.0320866906267601	0.0736661328542315	0.0159087382144876	2.18530377571469e-07
K12518	0.143962785293332	0.0208385898798347	0.00415369782960206	0.610915463134554	0.000459187100531009	8.18452842166195e-07
K12519	0.321651710400555	0.00531410127857442	0.00248236221417013	0.15407747935635	0.00345585832397718	5.84028097661005e-07
K12521	0.836405369451813	0.00675826428632727	0.125710413651369	0.0589119647439602	0.0181804746508351	0.000155920787300756
K12522	0.562047043408702	0.150322593772472	0.412219065427677	0.490538431836902	0.0522624832658354	0.472313630309544
K12523	0.163429353008022	0.0360415499958997	0.157073801843946	0.104345220803539	0.0672933768361247	0.000200229527216766
K12524	0.0365571456880576	0.993718353084544	0.4309369249245	0.232882008930644	0.000177713067913684	0.00038677210685556
K12525	0.0270215723111167	0.295613219440885	0.990272318084289	0.0220181434752361	0.00727135049811174	0.000152907122890511
K12527	0.0107460074959297	0.158758443579459	0.00210666023250325	0.573875780743543	0.421545213786838	0.000172385140504216
K12528	0.010400722335074	9.54523373074084e-06	0.233121415903849	0.67973457895428	0.00102904382638539	2.23769326702685e-06
K12529	0.589395336017097	0.646049842773979	0.901033236458487	0.109035699303972	0.112042251216532	0.268597347486856
K12530	0.754137029318236	0.895461577435783	0.471713177898227	0.886230428885229	0.169810643851224	0.561249949439808
K12532	0.909411822354366	0.941394351860844	0.285532361357397	0.847582581285121	0.0818590846004959	0.99666010887793
K12538	0.763310103477195	0.866394687615188	0.244787628077165	0.187047128958011	0.000518460589147014	0.0781627073405666
K12541	0.0155118038562808	0.668822362533629	0.196242462376701	0.114901927315058	0.00339057171307115	0.000118806164348673
K12542	0.125049417901172	5.41721513238566e-06	0.0496604013131451	0.787314705343677	0.515461508549749	0.0016615471299671
K12543	0.0577599435714062	0.29263804491927	0.716369419318407	0.433396375917594	0.000205666126169012	0.000285292089752032
K12544	0.151349646638058	0.775363204609414	0.12964018977585	0.16089848248309	0.610706659713891	0.108296689066564
K12547	0.0493344719656647	0.0697694237771995	0.103867933987537	0.155459472755433	0.457851746445597	0.00110993852631284
K12549	0.130738794394787	0.445059781942872	0.828197595227666	0.0415377343920194	0.42509806355162	0.0236162830525469
K12553	0.477612367949811	0.193930852282411	0.340388617366207	0.981846379141833	0.9461917027541	0.223524792399086
K12554	0.00434513419688921	0.943511865636618	0.414014341252035	0.651389678459593	0.041653261425898	0.0349312496493799
K12555	0.851285032490974	0.151143895291937	0.318624684149956	0.723103076136769	0.726548551229313	0.825729484050591
K12556	0.165682273543214	0.726988325973588	0.268280785813932	0.742640261028072	0.585024899510389	0.928869874871045
K12557	0.0656247362221859	0.109350767915039	0.810065723853558	0.344740580245502	0.0324298241595185	0.2133092199505
K12561	0.0705024793711614	0.354062164504093	0.540349740863843	0.37660783316393	0.02282788173711	0.02260320084892
K12567	0.0402759652104207	0.000615395232461377	0.254822950553491	0.0682151636563856	0.0488982293267223	0.000257868165625803
K12571	0.129893425857731	0.319868630906237	0.0917596831436872	0.0866960909471426	0.214370913972181	0.0440833249281696
K12572	0.00653331212637705	0.256066362236788	0.178356164859856	0.0891764583051821	0.382076267273049	0.0101347965771906
K12573	0.851285032490974	0.00703514538798219	0.120367347020294	0.38189523431439	0.754350775465608	0.467685567325939
K12574	0.0162549272007851	0.0730672894836398	0.225564618872826	0.104793488330855	0.00145106465896809	0.00151392663966671
K12580	0.0624406524678498	1	0.149785684249137	0.677509424468783	0.591257015518634	0.520803764555904
K12581	0.613119667792162	0.445059781942872	0.254822950553491	0.556292435263467	0.559982626145889	0.203726113288647
K12582	0.328468556048152	0.490044562015706	0.727325743281733	0.00435926069940495	0.0127271559097327	0.0091111073028336
K12583	0.306783316961632	0.259697063621214	0.0891857081212144	0.587749660083605	0.31875641383962	0.0104089210221226
K12585	0.000102159488811678	0.941690282696423	0.224126992046763	0.997016877655643	0.853355669369549	0.0297768278407093
K12586	0.000222540143267613	0.0727142477508743	0.829899109227478	0.212914397554482	0.688929045949709	0.00064411005782747
K12589	0.115725629884927	0.397641426717438	0.867365611232035	0.799242599366693	0.00464936896587138	0.0124770681709807
K12591	0.00382080714016293	0.759264950639065	0.039132933220052	0.186217364122641	0.112225582854838	0.0662495650011622
K12594	0.36043561823379	0.159039687043147	0.0270356272571464	0.0822667000855503	0.403201418607499	0.917327822319307
K12598	0.947428323339944	0.942438269766632	0.597468752344436	0.280238535256365	0.0177817083203496	0.493792581617507
K12599	0.000198291660171919	0.414406723900373	0.749404054507316	0.173193745017077	0.00632818579812724	6.22584879197946e-05
K12600	0.116879553114725	0.165056376285041	0.37872553830597	0.441068222301321	0.00911889427381146	0.00103603499956351
K12603	0.0174189137518576	0.649791827515066	0.200184399224844	0.148011457103348	0.640997447875426	0.00965639662208156
K12604	0.403642243280161	0.960232304473841	0.723667307510908	0.732868492844634	0.0181694614041616	0.227617222562473
K12605	1	0.774837680372917	0.0265787502351024	0.488561812827075	0.137551649871296	0.369920221752199
K12613	0.00653331212637705	0.277400148682916	0.178356164859856	0.0996748000020069	0.0312549322421127	0.0588633807794623
K12614	0.123656918392749	0.053746411550574	0.500949547136454	0.472522326893054	0.663114907500395	0.342322092874394
K12618	0.00221938078602542	0.28282758233014	0.0811447241803788	0.0891764583051821	0.220540076775401	0.00938274905214212
K12619	0.0147995397816943	0.192132745847036	0.00506963224313266	0.0435212934840777	0.777761768082093	0.000133722150931175
K12658	0.120398672385987	0.0437065362729898	0.204750969482032	0.0238707886193715	0.2564742884212	0.164348741779829
K12660	0.173604340852298	0.523678827049971	0.673744456774513	0.123175875874574	0.0325229376059155	0.0262517279150418
K12661	0.0326692134294113	0.0276791577505561	0.00159034050023488	0.0187643875275205	0.555859422849853	2.63121938592903e-06
K12670	0.473325828966878	0.451704204042084	0.398975976598382	1	0.172076701376171	0.20651768428273
K12678	0.00419231294951426	0.402503823782003	0.0407778514536412	0.50517359526458	0.100114379679498	0.00375509678117503
K12681	0.00942334574801962	0.576175346963518	0.10079442232669	0.129007575825303	0.140884045822269	0.000626284245213826
K12682	0.950169209860628	0.295048518032143	0.5025083660351	0.217958476833381	0.00912736571236241	0.011797857457825
K12683	0.00970712726688496	0.370707232237408	0.618884330604093	0.54757903227758	0.512179562718046	0.157952616363407
K12684	0.763336145060643	0.889379876973189	0.00684818064902168	0.133997290276358	0.0210588636986794	0.0022662029813878
K12685	0.0425416083667141	0.66882290331166	0.123901144537833	0.452720634945295	1	0.0990742644986708
K12686	0.228591607519208	0.122021039183658	0.464404683538616	0.225688976741941	0.035404647151239	0.196467319766311
K12687	0.0282061839059446	0.0820331496998639	0.662119666518393	0.239905680914743	0.000207645099059588	1.37379253304371e-05
K12688	0.57591601497511	0.000464725556944359	0.000100124094638856	0.120563381160569	0.000224505267852861	2.44363951296123e-09
K12689	0.0795598276025128	0.078437856912515	0.00240130044488602	0.354890520146312	0.00659563895794386	0.328217232253127
K12690	0.375899403981155	0.156704775892496	0.0197164499490498	0.0848240455685466	0.371370669676796	0.0066749638031969
K12700	0.48114211336109	0.249289754383909	0.445340661970862	0.940402767431445	0.555859422849853	0.127727833728799
K12733	0.460981938067941	0.259729540869188	0.178356164859856	0.191045575335641	0.0418544322811804	0.756434554573959
K12735	0.899821767086988	0.930635656743021	0.679930896258392	0.448091364918991	0.0836769110872539	0.669799419029048
K12736	0.00653331212637705	0.502310809566219	0.0863204850749942	0.161509998602433	0.0858105391955714	0.031026630051265
K12737	0.0296447516759808	0.357071446137555	0.847572089121018	0.252184919051877	0.658197823662329	0.0509902103475259
K12741	0.116879553114725	0.947689931594754	0.293289837013426	0.694081828023757	0.602009549739192	0.217534075319059
K12743	0.0027986538497602	0.364792017080958	0.35867851959831	0.349140226256776	0.312076475527196	0.235306701971483
K12794	0.000274507428755685	1.65540653356124e-09	0.00211146617407024	8.14036044803217e-05	0.0713432626776365	0
K12805	0.174864652490796	0.298068097158644	0.613687184089995	0.0382609766267223	0.148930665080198	0.315521234847358
K12811	0.613119667792162	0.711360855768088	0.381371785997466	0.37485714268334	0.147626806934814	0.781309076096633
K12812	0.246982595248788	0.580187453255874	0.445310014453967	0.719445129547307	0.0123966833077809	0.881728944422279
K12813	0.410830957507269	0.459352861276668	0.789179946153553	0.154240710075144	0.955806188929447	0.262512373532862
K12815	0.0112114991377384	0.293621246600584	0.0430741980282765	0.194826697165495	0.105283758225239	0.0269466958413456
K12818	0.0748745080377734	0.343348725027494	0.106239656439015	0.0588659850404864	0.131132855410709	0.0375142064294391
K12819	0.0031846422520392	0.850218653315375	0.571056924592177	0.00717418628311715	0.102743204832303	0.0430858083261487
K12820	0.0618342594479277	0.019961816496971	0.648621305224285	0.0454473165417256	0.401070480050917	0.0207092424347476
K12821	0.4723354452734	0.370844333304221	0.720015174240485	0.909411093450935	0.0144819396027237	0.143475080614975
K12823	0.0486814754447167	0.271510874687824	0.244790392468736	0.253887299829074	0.21294969897995	0.00251893061398234
K12824	0.411529212979126	0.335346196844185	0.296984709289077	0.727896615257572	0.0782461166825979	0.894888096998219
K12825	0.000732585668824234	0.272306060793763	0.18898147806276	0.114754312549651	0.223015873712493	0.00295493994491541
K12826	0.142404653616175	0.017580216038427	NA	0.0302461920749273	0.571679802552958	0.000914036949056027
K12828	0.0211740194638802	0.33426354113365	0.01703275393064	0.136755768175033	0.0354046719053861	0.041981884899952
K12829	0.482282619480306	0.326589461395384	0.0622756197164276	0.566902209492141	0.341913291822979	0.0396822484220202
K12830	0.0148345834852334	0.391958944344168	0.0176123220826233	0.111979563046091	0.504025052430439	0.0150202880081988
K12831	0.565628556972493	0.0268688143932171	0.932688149528586	0.271784305280645	0.0977938432327571	0.393032177105498
K12833	0.402239517135563	0.392716730794332	0.25147902346303	0.179713307154251	NA	0.0559271997908035
K12835	0.982229582974992	0.113756819717878	0.0354995880498775	0.0672432205753813	0.120363516169239	0.199203439779744
K12836	0.21099889583999	0.142692812801978	0.101109279597856	0.104181545849925	0.0368131454380816	0.0958031542781744
K12837	0.00602232865934808	0.924988600598103	0.0378891568089002	0.307797334514973	0.129994432717472	0.102489015559401
K12844	0.0108964733517463	0.813892505671864	0.0433236615587805	0.141463357786599	0.966248870508269	0.0132955356505116
K12845	0.0107540532129765	0.37194943106921	0.0433236615587805	0.0943085740077332	0.17806850541808	0.00879673509841648
K12847	0.00382080714016293	0.443630555047209	0.0190201753905011	0.157337959752131	0.388031266679602	0.00515112901117863
K12849	0.0111010666452304	0.49134525346435	0.0863204850749942	0.161509998602433	0.17806850541808	0.0244040940418968
K12850	0.00897758579341757	0.0126605861445996	0.013705599885136	0.0521974708675805	0.217571671550855	1.51360342837137e-06
K12852	0.0049095387079756	0.774125984336747	0.760716487723981	0.94122422180358	0.731431563748639	0.176308124499382
K12854	0.0134617178192741	0.762807022560312	0.225564618872826	0.422034534913127	0.013185478944758	0.000818498079529384
K12855	0.0496640824589476	0.681963788702586	0.0378891568089002	0.0842717273027923	0.620390207295258	0.0266671838107761
K12856	0.0150421138499579	0.257219217675294	0.00814009400988579	0.186217364122641	0.271464364121561	0.0111205207262009
K12857	0.00653331212637705	0.612589975449142	0.101109279597856	0.252184919051877	0.392485762114484	0.015372739932787
K12858	0.0168120147152321	0.340174671745223	0.361745110791745	0.928438138999829	0.129937157324968	0.0143147739167244
