GuptaA_2019	HanniganGD_2017	ThomasAM_2018a	ThomasAM_2018b	ThomasAM_2019_c	YachidaS_2019	all
Kosakonia cowanii	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Meiothermus silvanus	NA	NA	NA	NA	NA	0.797938684236583	0.787645180429689
Thermus scotoductus	NA	NA	NA	NA	NA	0.797938684236583	0.787645180429689
Streptococcus pneumoniae	NA	NA	NA	NA	NA	0.706991749078887	0.715344007477235
Schaalia georgiae	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Oribacterium asaccharolyticum	NA	NA	NA	NA	NA	0.250814657353335	0.246230782286216
Schaalia meyeri	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Enterococcus raffinosus	NA	NA	NA	NA	NA	0.378374319545023	0.386827301277582
[Butyribacterium] methylotrophicum	NA	NA	NA	NA	NA	0.654282320603772	0.639784709414578
Clostridium sp. chh4-2	NA	NA	NA	NA	NA	0.0882986834249479	0.0899224344493796
Selenomonas sp. oral taxon 126	NA	NA	NA	NA	NA	0.0967311307729334	0.0946594935048894
Paeniclostridium sordellii	NA	NA	NA	NA	NA	0.793427814141444	0.797844653479737
Criibacterium bergeronii	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Campylobacter hominis	NA	NA	NA	NA	NA	0.797938684236583	0.787645180429689
Streptococcus sp. SK643	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Eubacterium sp. An11	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Neisseria perflava	NA	NA	NA	NA	NA	0.0415314917316251	0.0404587772610843
Peptacetobacter hiranonis	NA	NA	NA	NA	NA	0.0967311307729334	0.0946594935048894
Photobacterium damselae	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Neisseria polysaccharea	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Arachnia propionica	NA	NA	NA	NA	NA	0.793427814141444	0.797844653479737
Bacteroides sp. OM05-12	NA	NA	NA	NA	NA	0.0882986834249479	0.0899224344493796
Murimonas intestini	NA	NA	NA	NA	NA	0.706991749078887	0.715344007477235
Lachnoclostridium sp. An298	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Gemmiger sp. An50	NA	NA	NA	NA	NA	0.152569478555707	0.148844841432195
Gemmiger sp. An194	NA	NA	NA	NA	NA	0.594614097214751	0.60632262185315
Kingella oralis	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Lachnoanaerobaculum umeaense	NA	NA	NA	NA	NA	0.797938684236583	0.787645180429689
Lactobacillus kalixensis	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Dolosigranulum pigrum	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Corynebacterium accolens	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Ezakiella coagulans	NA	NA	NA	NA	NA	0.706991749078887	0.715344007477235
Edwardsiella tarda	NA	NA	NA	NA	NA	0.0967311307729334	0.0946594935048894
Helicobacter pylori	NA	NA	NA	NA	NA	0.518397094662762	0.511541609593314
Parvimonas sp. oral taxon 393	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Centipeda periodontii	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Haemophilus paraphrohaemolyticus	NA	NA	NA	NA	NA	0.341272493539578	0.335909245627835
Prevotella multiformis	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Treponema medium	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Methanobrevibacter arboriphilus	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Megasphaera cerevisiae	NA	NA	NA	NA	NA	0.971620565132277	0.960585075507683
Flavonifractor sp. An82	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Megasphaera hexanoica	NA	NA	NA	NA	NA	0.03660357781453	0.0377098168471091
Clostridioides difficile	NA	NA	NA	NA	NA	0.0967311307729334	0.0946594935048894
Escherichia sp. ESNIH1	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Cellulosilyticum lentocellum	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Bifidobacterium moukalabense	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Campylobacter upsaliensis	NA	NA	NA	NA	NA	0.793427814141444	0.797844653479737
Veillonellaceae bacterium DNF00626	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Aerococcus christensenii	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Helicobacter equorum	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Streptococcus macedonicus	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Atlantibacter hermannii	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Varibaculum cambriense	NA	NA	NA	NA	NA	0.794989609731498	0.78579517280806
Mitsuokella sp. oral taxon 131	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Prevotella scopos	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Neisseria sp. oral taxon 014	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Shewanella algae	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Raoultella terrigena	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Lelliottia jeotgali	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Corynebacterium simulans	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Corynebacterium matruchotii	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Haemophilus quentini	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Neisseria elongata	NA	NA	NA	NA	NA	0.241452105337232	0.237766486054091
Lactobacillus equicursoris	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Helicobacter pullorum	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Clostridium sp. SY8519	NA	NA	NA	NA	NA	0.793427814141444	0.797844653479737
Ralstonia pickettii	NA	NA	NA	NA	NA	0.356563247439212	0.348729047556295
Providencia alcalifaciens	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Peptoniphilus sp. HMSC062D09	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Prevotella colorans	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Acinetobacter johnsonii	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Campylobacter curvus	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Kluyvera intermedia	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Bifidobacterium merycicum	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Phytobacter ursingii	NA	NA	NA	NA	NA	0.0882986834249479	0.0899224344493796
Phytobacter palmae	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
[Kluyvera] intestini	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Kosakonia sacchari	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Methanosphaera sp. SHI1033	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
Enterobacter soli	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
Hungatella effluvii	NA	NA	NA	NA	NA	0.229134480621419	0.230721331020027
